airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-01,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
Indigo,2019-04-15,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4423
Indigo,2019-05-06,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5699
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3807
Indigo,2019-05-21,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,6794
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,7189
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,6144
Jet Airways,2019-06-12,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,21:20:00,1350,1.0,No Info,25735
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,21:55:00,915,1.0,No Info,18387
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,8820
Air Asia,2019-05-18,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,7452
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1.0,In-flight meal not included,10031
Indigo,2019-04-03,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3480
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,5048
Spicejet,2019-04-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,5515
Air India,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Indigo,2019-06-24,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6412
Multiple Carriers,2019-05-06,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10529
Multiple Carriers,2019-03-09,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No Info,15200
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,1040,3.0,No Info,15145
Vistara,2019-03-03,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,5944
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,In-flight meal not included,7791
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,No Info,12295
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,09:30:00,1310,1.0,No Info,25735
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,9663
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8016
Goair,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,5048
Indigo,2019-06-15,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,10112
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Indigo,2019-06-15,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6386
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1125,1.0,No Info,6681
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,19:40:00,1605,1.0,No Info,14231
Jet Airways,2019-04-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,No Info,11822
Indigo,2019-05-03,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No Info,12488
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5198
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9100
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2.0,No Info,17019
Indigo,2019-04-06,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,04:25:00,455,1.0,No Info,15554
Air India,2019-05-27,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,13223
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Air Asia,2019-04-24,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4107
Air India,2019-04-01,Kolkata,Banglore,14:35:00,15:20:00,1485,1.0,No Info,5006
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,9555
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,No Info,13555
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,13067
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2.0,No Info,11342
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,13843
Vistara,2019-03-01,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No Info,21520
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,8001
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,9314
Jet Airways,2019-05-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
Jet Airways,2019-03-21,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No Info,7229
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,14388
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Spicejet,2019-05-24,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Indigo,2019-04-27,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,7173
Air India,2019-05-15,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No Info,12723
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,6356
Indigo,2019-03-09,Banglore,New Delhi,06:25:00,11:30:00,305,1.0,No Info,8434
Jet Airways,2019-03-12,Mumbai,Hyderabad,08:15:00,16:35:00,500,2.0,No Info,23843
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,6959
Indigo,2019-05-12,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,2437
Multiple Carriers,2019-03-21,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13062
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No Info,4353
Indigo,2019-05-03,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,14714
Air India,2019-04-09,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,5911
Vistara,2019-05-03,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5613
Air India,2019-03-24,Kolkata,Banglore,09:10:00,11:10:00,1560,2.0,No Info,15187
Indigo,2019-04-15,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4174
Air India,2019-05-18,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Air India,2019-06-06,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-06-24,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Indigo,2019-05-09,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,8330
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,9135
Jet Airways,2019-04-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,5674
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Spicejet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,4273
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385,1.0,No Info,12242
Indigo,2019-05-21,Delhi,Cochin,04:55:00,11:50:00,415,1.0,No Info,6794
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7005
Air India,2019-05-06,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Air Asia,2019-06-27,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,14924
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,23:00:00,900,1.0,No Info,16736
Indigo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,5618
Goair,2019-05-24,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,12898
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,8610
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,00:45:00,1555,1.0,No Info,26890
Indigo,2019-06-15,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6416
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,17493
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,12692
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,6451
Indigo,2019-03-21,Delhi,Cochin,04:45:00,15:30:00,645,1.0,No Info,7738
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No Info,12121
Indigo,2019-05-24,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14924
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,15554
Spicejet,2019-05-12,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,8844
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7933
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Goair,2019-05-24,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,8855
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,14714
Indigo,2019-06-15,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Indigo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Indigo,2019-05-09,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,6979
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Indigo,2019-03-27,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,3175
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7408
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810,1.0,In-flight meal not included,11087
Air India,2019-06-06,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No Info,12723
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,2345,2.0,No Info,17135
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,14323
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,6513
Indigo,2019-05-01,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3943
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,11793
Indigo,2019-03-03,Delhi,Cochin,04:55:00,12:00:00,425,1.0,No Info,9585
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,7670
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13587
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,5694
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,12681
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,9555
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,12:35:00,470,1.0,No Info,9838
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Indigo,2019-03-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,4332
Vistara,2019-03-27,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,4851
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,10:45:00,800,1.0,No Info,13817
Air Asia,2019-03-21,Delhi,Cochin,20:10:00,07:10:00,660,1.0,No Info,6151
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,9929
Multiple Carriers,2019-06-09,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,11200
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,21:20:00,580,1.0,In-flight meal not included,7832
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1.0,In-flight meal not included,10031
